7,2,XS,A
8,3,M,A
8,1,XS,A
7,5,M,A
4,2,M,A
2,2,M,A
8,1,M,A
3,4,S,D
7,7,L,A
4,4,L,A
3,2,L,A
2,2,XL,A
4,2,M,A
3,6,XXL,D
4,5,XL,A
8,2,S,A
7,1,XS,A
4,5,XL,A
2,7,S,A
8,1,XS,A
4,6,XL,A
8,3,XS,A
5,5,L,A
8,2,S,A
4,3,M,A
4,7,L,A
2,4,L,A
6,1,XXL,D
1,2,XL,A
4,3,XS,A
2,4,M,A
8,1,M,A
7,5,L,A
3,3,L,A
2,5,XL,A
1,7,XXL,A
1,5,M,A
3,2,S,A
7,5,L,A
7,6,XL,A
7,6,M,D
2,4,XS,A
4,4,XL,A
1,1,XS,A
5,3,S,A
6,7,S,D
1,5,XXL,A
2,2,M,A
5,4,M,A
7,4,L,A
1,3,XL,A
4,5,XS,A
7,5,XS,A
7,6,XL,A
5,3,XL,A
6,2,XL,A
3,5,M,A
5,1,L,A
5,5,L,A
3,6,XS,A
5,3,L,A
4,1,S,A
7,3,XL,A
6,6,S,A
6,4,M,A
1,4,L,A
1,6,M,A
7,6,XS,A
7,4,XL,A
7,6,XS,A
7,7,XS,B
7,1,L,A
8,6,S,A
7,6,L,A
3,1,XL,A
5,4,XXL,A
8,3,XXL,A
6,6,XL,A
5,3,S,A
3,1,L,A
7,4,XS,A
3,7,XS,B
3,6,L,A
5,6,M,A
3,3,XS,A
8,1,M,A
3,4,L,A
6,2,L,A
3,7,XS,B
8,7,S,A
