16,3,13,7,2,4,1,T,A
18,12,2,5,0,0,7,T,A
0,3,4,0,7,2,5,T,B
15,1,2,2,0,6,5,F,A
5,15,11,3,5,7,0,F,B
3,3,5,9,7,3,1,F,B
0,11,1,3,4,6,5,T,A
5,13,12,4,3,4,5,F,B
10,16,0,3,6,5,7,T,A
7,14,8,6,4,4,0,T,A
5,9,4,9,3,2,3,T,B
6,19,9,1,2,3,0,F,B
4,19,12,4,4,2,4,T,B
0,12,5,3,6,3,5,T,A
2,2,12,4,1,7,5,F,B
5,12,4,8,2,1,3,F,B
7,5,12,3,0,1,4,F,B
14,6,8,0,5,3,5,T,A
2,11,11,9,5,7,1,F,A
4,9,13,9,4,2,1,F,A
9,11,9,1,7,7,0,T,A
16,6,0,4,6,3,0,F,B
3,5,5,8,0,1,6,F,A
8,10,10,4,6,7,2,F,A
2,0,1,7,5,3,1,F,A
4,15,6,2,2,3,6,F,A
15,10,8,5,1,1,0,T,A
13,5,9,3,5,3,4,F,B
5,2,14,1,0,1,7,T,A
8,1,0,2,0,5,3,F,A
3,3,2,8,7,1,7,F,B
6,15,5,2,7,0,1,F,A
15,8,13,2,7,1,3,T,A
12,4,9,5,5,2,1,T,A
10,17,3,5,6,1,7,T,A
2,1,8,4,0,4,6,T,A
2,1,1,7,7,6,6,T,B
9,18,2,0,3,0,6,F,B
9,0,10,0,6,5,5,T,A
17,7,13,1,4,0,5,T,A
2,15,0,5,4,6,6,F,B
13,7,10,6,4,3,1,F,A
10,18,5,6,4,0,7,T,A
15,12,9,4,5,4,3,F,B
1,7,9,1,7,1,0,F,B
11,10,2,2,6,5,2,F,A
19,16,1,1,3,0,3,F,A
1,6,12,5,1,5,3,T,A
9,8,2,8,3,2,0,F,B
8,19,8,3,3,4,5,F,B
1,18,10,5,0,2,2,F,B
7,5,11,5,0,4,2,T,A
6,0,13,1,0,0,5,T,A
3,7,5,0,5,5,4,T,A
1,2,0,1,7,7,0,F,B
3,7,13,4,1,3,2,F,A
4,6,13,3,5,5,3,F,A
1,19,13,3,2,5,7,T,A
2,18,0,4,2,2,2,T,B
2,18,2,3,2,5,5,F,B
15,8,5,2,3,2,7,F,B
7,2,14,1,4,6,1,T,A
10,13,13,5,0,3,6,T,A
3,0,7,7,7,4,7,T,B
4,15,1,7,6,7,0,T,A
15,5,8,0,1,3,1,T,B
9,7,2,9,6,6,3,T,A
6,15,13,6,2,7,5,T,A
3,2,14,4,1,2,4,F,B
9,11,6,5,4,7,2,F,A
4,2,11,3,6,1,0,F,B
10,11,6,4,3,6,3,F,A
4,19,4,9,6,7,1,T,A
12,19,12,5,3,2,0,F,B
19,13,7,1,1,0,2,T,B
9,7,14,1,2,3,1,F,A
17,5,2,9,1,1,4,T,B
6,15,14,2,6,7,3,F,A
7,7,5,4,3,0,0,F,A
14,16,14,4,7,1,3,F,B
11,14,11,6,4,1,7,F,A
15,15,8,0,5,4,7,T,A
6,10,9,2,0,0,2,F,A
12,3,1,5,0,5,4,F,B
18,11,3,4,1,0,5,F,B
19,10,1,6,3,6,4,F,B
2,16,8,3,3,7,2,F,A
12,8,6,4,7,3,6,F,B
18,17,0,8,1,2,4,F,B
14,2,2,0,5,7,6,F,B
3,15,9,6,2,5,7,F,A
14,19,5,1,6,0,1,F,B
9,18,6,8,3,7,3,T,A
14,15,9,3,6,6,5,T,A
19,14,9,2,6,2,4,T,B
18,13,10,2,7,5,3,F,A
14,11,2,9,4,2,7,F,B
17,1,2,1,1,2,2,T,B
1,11,6,8,1,1,0,F,A
10,13,1,4,7,0,4,F,B
13,12,10,6,4,6,4,F,A
9,15,3,5,6,5,5,F,A
2,14,14,7,2,2,7,T,B
6,7,9,0,2,7,6,T,A
13,5,7,0,4,0,1,T,A
1,11,14,1,1,7,6,T,A
17,7,8,4,1,5,0,F,A
11,11,11,8,7,6,2,T,A
0,11,8,1,7,3,5,F,A
16,9,6,7,7,1,7,T,B
6,9,6,7,3,5,6,T,B
4,15,9,0,4,4,1,F,A
13,13,14,8,3,5,7,F,A
6,16,13,9,0,5,2,F,A
2,7,12,9,4,6,3,T,A
12,7,0,9,7,5,7,T,A
17,10,14,0,3,3,5,T,B
6,6,11,9,2,1,7,T,A
6,17,11,8,1,6,2,F,A
4,5,8,4,5,4,5,T,A
17,3,7,0,3,6,2,F,B
12,10,5,8,1,0,3,T,A
17,17,6,9,2,6,5,F,A
18,8,14,8,6,2,0,F,B
10,5,9,8,4,5,0,F,A
9,2,3,2,1,4,7,T,B
15,8,4,4,6,0,3,T,B
1,17,5,2,2,6,0,T,A
16,6,10,6,0,1,6,F,A
1,1,0,1,4,0,5,T,A
7,13,12,1,6,0,1,T,A
16,8,7,1,0,1,1,T,A
6,11,13,2,0,5,0,T,A
7,1,5,4,6,5,5,F,A
3,13,2,8,7,6,4,T,B
11,19,4,2,4,4,2,F,B
1,4,3,7,2,6,5,T,B
17,18,13,2,2,1,1,F,A
8,9,3,2,3,5,0,F,B
3,9,5,2,2,1,5,F,A
4,16,5,1,5,5,6,F,A
14,0,6,9,1,3,4,T,B
2,1,13,4,1,4,1,F,A
15,3,0,0,2,3,5,T,B
19,14,3,5,0,5,4,T,B
14,8,1,1,2,5,0,T,A
5,6,2,5,3,5,0,T,A
13,16,4,2,4,0,6,T,A
10,5,11,3,0,1,1,T,A
9,10,5,6,2,4,7,T,A
8,19,2,1,2,0,7,T,B
15,5,10,0,1,4,2,F,B
14,11,0,6,4,7,4,F,B
17,6,0,0,5,4,3,F,B
15,6,5,7,6,7,4,F,B
11,11,8,0,4,0,2,F,A
4,0,3,8,0,7,2,T,A
7,15,5,6,3,5,1,T,A
4,4,10,8,4,1,3,F,A
1,2,1,2,0,5,1,T,A
3,0,3,0,7,1,1,T,A
14,10,9,7,6,1,7,F,B
9,13,6,9,0,7,0,F,A
12,8,7,1,4,4,0,T,B
4,11,6,3,5,1,7,T,A
5,14,0,0,6,3,4,T,B
6,15,11,4,7,5,2,T,A
8,14,12,3,0,6,5,T,A
2,15,0,1,1,4,6,T,A
9,0,4,6,0,5,2,F,A
5,12,2,1,1,1,7,F,B
3,9,14,8,5,1,6,F,B
19,8,4,9,6,5,6,F,B
0,19,11,3,4,5,3,F,B
3,18,11,5,2,2,3,F,B
1,1,3,7,3,3,6,F,B
10,8,6,0,1,7,7,T,B
10,0,9,4,4,1,6,T,A
16,2,14,5,7,5,2,T,A
16,10,6,6,1,2,2,T,A
19,19,2,7,2,7,7,F,B
18,8,11,6,7,3,6,F,B
12,15,2,3,7,6,5,F,B
14,7,0,6,7,5,2,F,B
7,13,2,6,3,0,7,T,A
16,13,8,9,1,2,0,T,A
15,12,10,2,4,3,1,T,A
19,11,5,5,0,4,4,F,B
19,2,4,7,3,7,6,F,B
13,9,10,0,4,6,4,F,B
16,4,8,2,5,7,4,F,A
8,11,4,8,6,5,6,T,A
15,14,14,6,2,1,3,F,A
3,5,5,0,3,2,4,F,B
2,5,12,6,1,3,1,F,B
9,13,14,1,1,6,2,F,A
8,19,11,6,5,4,3,T,A
16,10,13,7,7,5,4,F,B
0,6,1,0,7,6,5,T,A
1,11,12,3,2,7,0,F,B
19,8,5,8,7,6,1,F,A
10,19,3,6,2,2,0,T,B
4,5,14,9,0,1,3,T,A
14,5,2,9,5,6,6,T,B
15,6,10,4,4,5,4,T,A
1,12,7,6,6,2,5,F,B
11,9,3,6,7,5,2,F,B
19,15,4,1,2,3,2,F,B
12,12,5,4,5,0,3,T,A
5,3,7,7,1,4,4,F,B
9,16,11,8,6,3,3,T,A
9,10,9,7,7,2,4,T,B
17,19,0,0,3,3,5,T,B
15,12,12,5,6,7,6,F,B
12,18,10,3,2,0,4,F,B
8,4,11,9,0,0,5,F,A
10,19,7,7,7,0,7,F,B
10,18,4,5,2,7,2,F,B
5,16,7,7,6,4,3,F,B
12,10,10,9,6,5,2,T,A
3,7,13,4,4,5,3,F,A
16,19,12,8,0,0,5,T,A
12,9,2,2,5,0,2,F,B
8,3,1,6,0,4,1,T,A
6,2,5,9,4,7,5,F,A
5,16,14,4,0,1,3,F,A
7,15,8,7,7,5,0,T,A
8,10,11,5,0,2,2,F,B
15,9,0,5,5,3,7,T,B
13,4,7,6,6,4,7,F,A
17,19,6,7,6,3,7,T,B
16,8,6,7,0,3,0,F,B
11,4,5,5,1,6,1,T,A
0,18,0,3,1,4,3,F,B
5,2,7,3,3,0,1,F,B
6,12,4,7,7,6,6,F,B
14,14,7,7,0,1,6,T,B
3,17,12,3,0,2,1,T,A
16,0,11,3,0,0,5,T,A
4,1,12,4,7,6,4,T,A
9,11,3,7,5,3,5,F,B
18,7,3,2,0,1,3,F,A
12,15,2,1,5,2,3,T,A
2,0,6,7,0,6,7,T,A
11,7,1,3,6,0,6,F,B
19,8,9,5,5,5,3,T,A
1,11,9,2,5,4,1,T,A
12,13,3,4,3,6,0,T,A
0,6,7,9,6,7,0,T,A
6,1,14,0,0,1,5,T,A
10,4,8,9,5,7,3,T,A
18,2,12,6,4,0,5,T,A
11,10,2,8,3,2,0,T,B
15,7,3,6,2,6,3,F,B
14,5,8,9,7,4,7,T,B
19,11,0,4,1,7,2,T,A
8,12,2,1,2,2,0,F,B
18,1,6,5,5,5,6,F,B
9,2,13,3,5,6,3,T,A
6,10,10,1,0,0,5,T,A
8,3,9,6,6,7,3,F,B
2,0,13,9,4,2,7,T,A
0,4,12,4,5,2,5,T,A
11,2,11,0,2,3,7,F,B
4,9,9,8,5,6,0,F,A
5,7,8,1,6,7,2,T,A
12,13,7,6,5,7,4,F,B
17,17,1,9,7,4,6,F,B
19,11,14,5,5,2,5,T,A
15,15,13,8,4,5,4,F,A
4,11,12,5,0,6,3,F,A
19,16,1,6,0,3,7,T,A
5,3,11,3,6,0,2,F,B
3,5,5,5,4,2,1,F,B
16,10,0,8,5,2,6,T,A
14,19,4,5,1,2,0,T,B
10,5,14,4,3,0,6,F,B
19,19,6,9,4,6,1,T,A
9,9,5,9,0,5,7,F,A
9,13,3,0,2,1,5,F,B
13,19,10,6,6,4,6,T,A
2,13,5,1,0,1,1,T,A
4,7,14,5,0,3,1,F,A
13,0,0,3,4,4,2,T,A
18,6,8,7,1,6,6,F,B
1,5,2,5,7,1,1,F,B
5,6,13,8,5,0,0,T,A
17,11,1,8,6,2,3,T,A
7,5,13,5,5,2,4,F,B
5,3,2,0,1,3,6,F,B
10,5,4,0,2,0,5,F,B
5,14,5,9,1,6,6,T,A
17,10,0,2,0,1,4,T,A
8,13,11,9,3,2,5,F,B
14,15,11,0,7,6,0,T,B
1,4,14,4,3,3,4,F,B
4,6,4,6,7,3,3,T,A
0,11,4,3,0,0,3,F,B
9,3,9,5,6,4,5,T,A
14,16,3,0,0,5,4,T,B
3,7,6,4,4,2,0,T,A
11,2,13,0,1,2,6,T,B
10,18,0,8,6,7,4,F,B
13,8,10,0,2,7,1,F,A
0,11,0,8,3,1,7,F,A
3,8,12,7,3,5,1,T,A
14,9,6,1,4,5,0,T,B
13,11,7,1,2,0,3,F,B
13,11,3,4,2,7,0,T,A
8,12,0,9,1,2,1,T,A
8,16,11,0,5,1,3,T,A
16,7,12,8,7,5,1,F,A
4,9,0,0,6,7,1,T,A
9,18,2,8,3,2,6,T,A
9,4,12,7,6,4,2,F,B
7,15,1,9,0,4,1,T,A
10,2,9,6,1,6,5,F,B
19,4,6,3,2,7,6,F,B
18,18,4,2,3,4,4,F,B
